product,round5_category,day,round,timestamp,mid_price,target_return,prediction,prediction_rank_by_time,edge_signal,suggested_quote_skew
PEBBLES_M,PURIFICATION_PEBBLES,4,4,2925800,11131.0,-0.02623304285329025,-0.0359135,0.5,-0.9691168,-13.567635297775269
PEBBLES_S,PURIFICATION_PEBBLES,2,4,10400,10340.0,-0.016054158607348542,-0.016569728,1.0,-0.74362683,-10.410775661468506
PEBBLES_S,PURIFICATION_PEBBLES,2,4,22200,10424.5,-0.03952227924600321,-0.037710335,1.0,-0.97484076,-12.672929883003235
PEBBLES_S,PURIFICATION_PEBBLES,2,4,28800,10465.0,-0.04868609651217881,-0.040169172,1.0,-0.981011,-13.734153628349304
PEBBLES_S,PURIFICATION_PEBBLES,2,4,29600,10445.5,-0.052654253027614506,-0.0332445,1.0,-0.9581773,-12.456305265426636
PEBBLES_S,PURIFICATION_PEBBLES,2,4,36000,10336.5,-0.033086634740963274,-0.035516873,1.0,-0.96769,-12.579969882965088
PEBBLES_S,PURIFICATION_PEBBLES,2,4,48600,10615.0,-0.054592557701360844,-0.03559999,1.0,-0.9679943,-13.5519198179245
PEBBLES_S,PURIFICATION_PEBBLES,2,4,62500,10410.5,-0.038903030594107976,-0.048221327,0.3333333333333333,-0.99247664,-12.90219634771347
PEBBLES_S,PURIFICATION_PEBBLES,2,4,72100,10529.5,-0.05251911296832209,-0.038190152,1.0,-0.97618324,-12.690382063388824
PEBBLES_S,PURIFICATION_PEBBLES,2,4,101500,10134.5,0.010459322117518332,-0.031064786,1.0,-0.9465018,-12.304523289203644
PEBBLES_S,PURIFICATION_PEBBLES,2,4,105300,10116.5,0.0010873325754953702,-0.032114506,0.5,-0.9524748,-12.382172048091888
PEBBLES_S,PURIFICATION_PEBBLES,2,4,106200,10174.0,-0.0009337527029682588,-0.02601484,1.0,-0.9060362,-12.68450677394867
PEBBLES_S,PURIFICATION_PEBBLES,2,4,113500,10012.5,0.02292134831460445,-0.02152788,1.0,-0.84698,-11.01073968410492
PEBBLES_S,PURIFICATION_PEBBLES,2,4,115700,9955.5,0.049269248154281624,-0.0135614835,0.5,-0.6552934,-8.518814265727997
PEBBLES_S,PURIFICATION_PEBBLES,2,4,118400,9895.5,0.058056692435949867,-0.008447393,0.75,-0.4531636,-5.891126722097397
PEBBLES_S,PURIFICATION_PEBBLES,2,4,123300,9994.5,0.0363199759867891,-0.011655011,1.0,-0.58775693,-7.640840113162994
PEBBLES_S,PURIFICATION_PEBBLES,2,4,124100,10035.5,0.04060584923521094,-0.010019616,1.0,-0.52239364,-6.791117370128632
PEBBLES_S,PURIFICATION_PEBBLES,2,4,126500,10005.5,0.022537604317623052,-0.006575089,1.0,-0.36302283,-4.719296842813492
PEBBLES_S,PURIFICATION_PEBBLES,2,4,126700,9976.5,-0.0009021199819575099,-0.014897009,0.5,-0.6971731,-9.063250541687012
PEBBLES_S,PURIFICATION_PEBBLES,2,4,145900,10240.5,-0.024510521947168153,-0.030495863,0.6666666666666666,-0.9429657,-12.258553922176361
PEBBLES_S,PURIFICATION_PEBBLES,2,4,153000,10127.5,-0.013527524068129989,-0.017713722,1.0,-0.7717834,-10.033184349536896
PEBBLES_S,PURIFICATION_PEBBLES,2,4,154100,10164.5,-0.015544296325444877,-0.03366105,0.6666666666666666,-0.96010584,-12.481375873088837
PEBBLES_S,PURIFICATION_PEBBLES,2,4,157900,10242.0,-0.057508299160314635,-0.03845641,0.5,-0.9768974,-5.8613845109939575
PEBBLES_S,PURIFICATION_PEBBLES,2,4,169400,10446.0,-0.0920448018380153,-0.06770078,1.0,-0.9992073,-13.98890244960785
PEBBLES_S,PURIFICATION_PEBBLES,2,4,172200,10470.0,-0.09188156638012493,-0.071843445,1.0,-0.9995091,-13.993127346038818
PEBBLES_S,PURIFICATION_PEBBLES,2,4,177200,10357.5,-0.09398986241852822,-0.06957226,1.0,-0.99936163,-12.991701245307922
PEBBLES_S,PURIFICATION_PEBBLES,2,4,179300,10443.0,-0.09240639662931223,-0.07259543,1.0,-0.99955004,-13.993700623512268
PEBBLES_S,PURIFICATION_PEBBLES,2,4,190500,10231.0,-0.064460952008595,-0.02499945,1.0,-0.89493823,-5.369629383087158
PEBBLES_S,PURIFICATION_PEBBLES,2,4,210400,9967.5,-0.03832455480310626,-0.009916979,0.5,-0.51806307,-6.7348198890686035
PEBBLES_S,PURIFICATION_PEBBLES,2,4,223200,9989.5,-0.041293358025923085,-0.032905363,1.0,-0.95654005,-12.435020625591278
PEBBLES_S,PURIFICATION_PEBBLES,2,4,223900,9990.5,-0.02147039687703103,-0.021257203,1.0,-0.8424954,-10.952439963817596
PEBBLES_S,PURIFICATION_PEBBLES,2,4,224800,10006.5,-0.020086943486731616,-0.038273055,1.0,-0.9764079,-12.693302512168884
PEBBLES_S,PURIFICATION_PEBBLES,2,4,241100,9653.0,-0.023982181705166892,0.0015477007,1.0,0.089294665,1.071535974740982
PEBBLES_S,PURIFICATION_PEBBLES,2,4,251100,9484.5,-0.001845115715113939,-0.0064368127,1.0,-0.35605773,-4.628750532865524
PEBBLES_S,PURIFICATION_PEBBLES,2,4,279400,9508.0,-0.02071939419436046,-0.016148524,0.5,-0.7325359,-8.790430784225464
PEBBLES_S,PURIFICATION_PEBBLES,2,4,283100,9384.0,-0.038150042625741884,-0.0012240991,1.0,-0.070694946,-0.8483393490314484
PEBBLES_S,PURIFICATION_PEBBLES,2,4,288800,9478.0,-0.045262713652664564,-0.021866698,1.0,-0.8524284,-10.229140520095825
PEBBLES_S,PURIFICATION_PEBBLES,2,4,290000,9571.5,-0.049730972156919004,-0.002730769,1.0,-0.15667151,-2.036729618906975
PEBBLES_S,PURIFICATION_PEBBLES,2,4,298400,9585.5,-0.04376401856971011,-0.02778818,0.3333333333333333,-0.922793,-11.996308624744415
PEBBLES_S,PURIFICATION_PEBBLES,2,4,304900,9577.0,-0.041557899133335956,-0.007588194,1.0,-0.41279066,-4.953487873077393
PEBBLES_S,PURIFICATION_PEBBLES,2,4,311500,9776.0,-0.049304418985265004,-0.006152494,1.0,-0.34161204,-4.099344491958618
PEBBLES_S,PURIFICATION_PEBBLES,2,4,320000,9805.5,-0.048799143337917614,-0.037750367,0.5,-0.9749556,-12.674423038959503
PEBBLES_S,PURIFICATION_PEBBLES,2,4,328300,9421.5,-0.005360080666559957,0.026305463,1.0,0.90900177,11.817022979259491
PEBBLES_S,PURIFICATION_PEBBLES,2,4,329300,9467.0,0.010193303052708335,0.032014616,1.0,0.9519356,11.423227071762085
PEBBLES_S,PURIFICATION_PEBBLES,2,4,344200,9311.0,0.031360756094938096,0.02636664,1.0,0.9096146,10.915375471115112
PEBBLES_S,PURIFICATION_PEBBLES,2,4,352200,9026.0,0.0685796587635643,0.016675366,1.0,0.7463462,8.956154108047485
PEBBLES_S,PURIFICATION_PEBBLES,2,4,362400,9049.0,0.055973035694545696,0.014847029,1.0,0.69568413,8.348209619522095
PEBBLES_S,PURIFICATION_PEBBLES,2,4,364500,9095.5,0.06822054862293792,0.018566553,1.0,0.7909855,8.700840771198273
PEBBLES_S,PURIFICATION_PEBBLES,2,4,372600,9166.0,0.07315077460178124,0.02739906,1.0,0.91938096,11.03257155418396
PEBBLES_S,PURIFICATION_PEBBLES,2,4,372700,9179.0,0.07696916875475793,0.040605754,1.0,0.9819379,11.783254623413086
PEBBLES_S,PURIFICATION_PEBBLES,2,4,382900,9294.0,0.059877340219490004,0.04834591,1.0,0.99258393,11.911007165908813
PEBBLES_S,PURIFICATION_PEBBLES,2,4,385600,9327.0,0.03366570172616772,0.04001191,1.0,0.9806657,11.767988204956055
PEBBLES_S,PURIFICATION_PEBBLES,2,4,403400,9371.0,0.03083982499199329,0.026764864,1.0,0.9135085,10.962101697921753
PEBBLES_S,PURIFICATION_PEBBLES,2,4,408100,9563.5,0.008887959429078383,0.009728951,1.0,0.5100604,6.630785584449768
PEBBLES_S,PURIFICATION_PEBBLES,2,4,431700,9603.0,0.006404248672289242,0.017379522,1.0,0.7638486,9.166183233261108
PEBBLES_S,PURIFICATION_PEBBLES,2,4,442800,9645.0,0.0032659409020214343,0.00080621336,1.0,0.04660495,0.5592593997716904
PEBBLES_S,PURIFICATION_PEBBLES,2,4,449800,9555.5,0.02187222018732438,0.016370056,1.0,0.7384189,9.599445402622223
PEBBLES_S,PURIFICATION_PEBBLES,2,4,468200,9716.0,0.02228283244133159,0.0049027908,1.0,0.27625418,3.3150501251220703
PEBBLES_S,PURIFICATION_PEBBLES,2,4,480600,9836.5,0.014029380369032275,-0.01436668,0.25,-0.68106616,-8.853860020637512
PEBBLES_S,PURIFICATION_PEBBLES,2,4,483700,9885.5,0.019017753274996812,-0.020696891,1.0,-0.83282834,-10.826768457889557
PEBBLES_S,PURIFICATION_PEBBLES,2,4,498800,9850.5,0.031572001421244444,-0.024164356,1.0,-0.8848941,-11.503622949123383
PEBBLES_S,PURIFICATION_PEBBLES,2,4,505800,9641.0,0.050046675656047084,0.016380979,1.0,0.73870605,8.86447262763977
PEBBLES_S,PURIFICATION_PEBBLES,2,4,506500,9660.0,0.04829192546583351,0.021651262,1.0,0.8489851,10.18782091140747
PEBBLES_S,PURIFICATION_PEBBLES,2,4,510400,9648.5,0.04705394620925044,0.03166889,1.0,0.95002306,12.350299715995789
PEBBLES_S,PURIFICATION_PEBBLES,2,4,511300,9664.5,0.03745667132287884,-0.0098257465,1.0,-0.51419127,-6.684486508369446
PEBBLES_S,PURIFICATION_PEBBLES,2,4,512000,9676.5,0.037720250090421355,-0.001788598,1.0,-0.10310117,-1.340315230190754
PEBBLES_S,PURIFICATION_PEBBLES,2,4,514500,9764.5,0.014900916585589133,-0.0063911136,0.3333333333333333,-0.35374707,-4.598711907863617
PEBBLES_S,PURIFICATION_PEBBLES,2,4,524800,9932.5,-0.0033224263780515153,-0.003558916,1.0,-0.20301983,-2.6392577588558197
PEBBLES_S,PURIFICATION_PEBBLES,2,4,526800,9974.5,-0.014136046919643677,-0.028380852,1.0,-0.9277248,-12.060422122478485
PEBBLES_S,PURIFICATION_PEBBLES,2,4,535700,10073.5,-0.044026405916509255,-0.03193958,1.0,-0.95152664,-12.36984634399414
PEBBLES_S,PURIFICATION_PEBBLES,2,4,536800,10161.5,-0.06573832603453567,-0.0427043,1.0,-0.9858039,-12.815450727939606
PEBBLES_S,PURIFICATION_PEBBLES,2,4,541600,10123.5,-0.059366819775763385,-0.028167259,1.0,-0.92598337,-12.037783801555634
PEBBLES_S,PURIFICATION_PEBBLES,2,4,546700,10126.5,-0.07095245148866133,-0.035330743,1.0,-0.9669983,-6.768987953662872
PEBBLES_S,PURIFICATION_PEBBLES,2,4,547400,10102.5,-0.08032665181884877,-0.03634467,0.5,-0.97059757,-12.617768347263336
PEBBLES_S,PURIFICATION_PEBBLES,2,4,553600,10026.5,-0.07564952874880809,-0.02090251,1.0,-0.836437,-10.873680830001831
PEBBLES_S,PURIFICATION_PEBBLES,2,4,555000,10041.5,-0.07234974854353708,-0.057749633,0.5,-0.9974955,-12.967441141605377
PEBBLES_S,PURIFICATION_PEBBLES,2,4,566200,9910.0,-0.040665993945505484,-0.025209043,1.0,-0.89732605,-10.76791262626648
PEBBLES_S,PURIFICATION_PEBBLES,2,4,569200,9899.5,-0.03257740289913303,-0.02204695,1.0,-0.85525364,-11.118297278881073
PEBBLES_S,PURIFICATION_PEBBLES,2,4,583600,9833.5,-0.02308435450246371,-0.015941806,1.0,-0.7269457,-9.450294077396393
PEBBLES_S,PURIFICATION_PEBBLES,2,4,592600,9630.0,-0.00851505711318707,-0.018506894,1.0,-0.7896901,-9.476280927658081
PEBBLES_S,PURIFICATION_PEBBLES,2,4,597300,9493.5,0.038868699636589364,-0.005348558,1.0,-0.29989973,-3.8986964523792267
PEBBLES_S,PURIFICATION_PEBBLES,2,4,600300,9522.5,0.04935678655814656,-0.022243477,0.5,-0.85827714,-11.157602846622467
PEBBLES_S,PURIFICATION_PEBBLES,2,4,603600,9408.0,0.0631909013605375,0.020925043,1.0,0.83682805,10.04193663597107
PEBBLES_S,PURIFICATION_PEBBLES,2,4,609700,9291.0,0.0721666128511385,0.0131240245,1.0,0.64061344,7.687361240386963
PEBBLES_S,PURIFICATION_PEBBLES,2,4,619800,9268.0,0.08356711264565347,-0.009675077,1.0,-0.5077509,-6.093011140823364
PEBBLES_S,PURIFICATION_PEBBLES,2,4,621300,9315.0,0.07369833601716869,0.0056255735,1.0,0.31441253,3.7729504108428955
PEBBLES_S,PURIFICATION_PEBBLES,2,4,636100,9507.0,0.042126853897124,0.02096057,1.0,0.837443,10.049315929412842
PEBBLES_S,PURIFICATION_PEBBLES,2,4,645000,9577.0,0.004437715359715523,0.0060746055,1.0,0.33762598,4.051511764526367
PEBBLES_S,PURIFICATION_PEBBLES,2,4,660400,9606.5,-0.03429969291625105,-0.021266853,1.0,-0.8426573,-10.954545259475708
PEBBLES_S,PURIFICATION_PEBBLES,2,4,667500,9548.0,-0.02780687054880312,-0.0016030394,0.5,-0.09246951,-1.1096341609954834
PEBBLES_S,PURIFICATION_PEBBLES,2,4,691000,9862.5,-0.04816223067173149,-0.04499497,1.0,-0.989091,-12.858182728290558
PEBBLES_S,PURIFICATION_PEBBLES,2,4,694100,9992.5,-0.05719289467099753,-0.06255896,0.3333333333333333,-0.99856347,-12.981325089931488
PEBBLES_S,PURIFICATION_PEBBLES,2,4,694900,10002.5,-0.07083229192701115,-0.06908417,0.5,-0.99932456,-12.991219282150269
PEBBLES_S,PURIFICATION_PEBBLES,2,4,695500,9961.5,-0.07955629172312607,-0.07151808,1.0,-0.9994903,-12.993374168872833
PEBBLES_S,PURIFICATION_PEBBLES,2,4,699500,10042.5,-0.09305451829722747,-0.078885876,1.0,-0.9997827,-12.997174859046936
PEBBLES_S,PURIFICATION_PEBBLES,2,4,713000,10001.5,-0.09293605959105204,-0.09918966,1.0,-0.99997926,-12.999730348587036
PEBBLES_S,PURIFICATION_PEBBLES,2,4,726700,9907.5,-0.07474135755739846,-0.08905103,1.0,-0.99993294,-12.99912828207016
PEBBLES_S,PURIFICATION_PEBBLES,2,4,746600,9619.5,-0.03757991579603539,-0.055628214,1.0,-0.9967998,-12.95839774608612
PEBBLES_S,PURIFICATION_PEBBLES,2,4,753200,9277.0,-0.01212676511803254,-0.034757815,0.3333333333333333,-0.9647764,-11.577316761016846
PEBBLES_S,PURIFICATION_PEBBLES,2,4,753900,9282.5,-0.00996498788041907,-0.054729674,0.5,-0.9964498,-12.953847765922546
PEBBLES_S,PURIFICATION_PEBBLES,2,4,763300,9387.5,0.001864181091877298,-0.04593793,1.0,-0.990213,-12.872768700122833
PEBBLES_S,PURIFICATION_PEBBLES,2,4,766300,9421.0,0.0038212503980465107,-0.04542207,1.0,-0.9896142,-11.875370264053345
PEBBLES_S,PURIFICATION_PEBBLES,2,4,769900,9294.0,0.0011297611362167926,-0.066566914,1.0,-0.9990963,-11.989155292510986
PEBBLES_S,PURIFICATION_PEBBLES,2,4,773800,9169.0,0.011069909477586315,-0.046801433,0.5,-0.99113935,-11.893672227859497
PEBBLES_S,PURIFICATION_PEBBLES,2,4,776300,9108.0,0.017018006148439062,-0.040008344,1.0,-0.9806578,-11.76789379119873
PEBBLES_S,PURIFICATION_PEBBLES,2,4,787200,9072.0,0.021715167548498487,-0.022021,1.0,-0.85485,-10.25819993019104
PEBBLES_S,PURIFICATION_PEBBLES,2,4,816700,9167.0,-0.02039925820879018,-0.027001306,0.5,-0.9157442,-10.988930225372314
PEBBLES_S,PURIFICATION_PEBBLES,2,4,818800,9258.0,-0.031432274789367956,-0.0229925,1.0,-0.8692728,-10.431273937225342
PEBBLES_S,PURIFICATION_PEBBLES,2,4,819800,9164.5,-0.02787931692945301,-0.03450294,1.0,-0.96374136,-10.60115498304367
PEBBLES_S,PURIFICATION_PEBBLES,2,4,838400,9190.0,-0.038193688792161236,-0.023017056,0.3333333333333333,-0.86961955,-10.435434579849243
PEBBLES_S,PURIFICATION_PEBBLES,2,4,842500,9405.0,-0.04837852206272744,-0.016405359,0.5,-0.73934615,-4.436076879501343
PEBBLES_S,PURIFICATION_PEBBLES,2,4,846600,9457.0,-0.043882838109332356,-0.029589158,0.5,-0.9368566,-11.242279529571533
PEBBLES_S,PURIFICATION_PEBBLES,2,4,851300,9304.5,-0.024343059809766848,-0.014441134,1.0,-0.6833687,-8.883792877197266
PEBBLES_S,PURIFICATION_PEBBLES,2,4,864000,9270.5,-0.04492745806590314,-0.024768185,1.0,-0.89224267,-11.599154710769653
PEBBLES_S,PURIFICATION_PEBBLES,2,4,868600,9263.0,-0.04275072870559832,-0.0051596602,1.0,-0.28992268,-3.4790722131729126
PEBBLES_S,PURIFICATION_PEBBLES,2,4,868800,9269.0,-0.03970223325061606,0.0051985597,1.0,0.29198247,3.5037896633148193
PEBBLES_S,PURIFICATION_PEBBLES,2,4,891500,8980.0,-0.004788418708240001,0.0036606183,1.0,0.20865391,2.5038469433784485
PEBBLES_S,PURIFICATION_PEBBLES,2,4,899700,8967.0,-0.0030110404817661413,-0.0039882055,1.0,-0.22670595,-2.720471441745758
PEBBLES_S,PURIFICATION_PEBBLES,2,4,902200,8909.0,0.004209226624761004,-0.0142435115,0.5,-0.6772275,-8.126729965209961
PEBBLES_S,PURIFICATION_PEBBLES,2,4,904400,8839.0,0.019006674963228984,-0.012575401,0.5,-0.6215188,-7.45822548866272
PEBBLES_S,PURIFICATION_PEBBLES,2,4,906000,8950.0,0.0001117318435754065,0.0037580146,1.0,0.21403652,2.5684382915496826
PEBBLES_S,PURIFICATION_PEBBLES,2,4,907800,9042.0,-0.004866180048661262,0.017777825,1.0,0.7732786,9.279343128204346
PEBBLES_S,PURIFICATION_PEBBLES,2,4,910400,9078.0,0.01410002203128287,0.037159547,1.0,0.97320753,11.678490400314331
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1008000,9237.0,-0.022788784237304016,-0.018371714,1.0,-0.78672844,-9.440741300582886
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1017100,9310.5,-0.03227538800278908,-0.011171624,1.0,-0.5691527,-2.8457635641098022
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1017200,9302.0,-0.028058482046868623,-0.013702623,1.0,-0.6599273,-7.919127702713013
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1023300,9243.0,-0.02207075624796905,-0.011847871,1.0,-0.59501165,-7.140139818191528
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1032400,9204.0,-0.025369404606689985,-0.0025474604,1.0,-0.14631072,-1.7557286024093628
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1037500,9166.0,0.0,-0.014336017,1.0,-0.68011403,-8.161368370056152
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1051600,9063.0,0.013682003751515648,0.0013615057,1.0,0.07859946,0.9431935250759125
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1056800,8995.5,0.027847256961811142,-0.016414728,0.5,-0.7395918,-8.135509550571442
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1069900,9138.0,0.010943313635367592,-0.01364625,0.5,-0.6580824,-7.896989107131958
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1074700,9071.0,0.00848859001212562,-0.008315958,1.0,-0.44710088,-5.36521053314209
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1079900,9026.5,0.0274192654960364,0.011101512,1.0,0.56640434,6.230447769165039
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1086900,9010.0,0.03962264150942956,-0.022925606,0.5,-0.86832404,-10.419888496398926
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1092500,9041.0,0.03285034841278256,-0.011044486,1.0,-0.56415963,-6.769915580749512
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1097700,9039.0,0.017811704834603627,-0.0071011055,0.6666666666666666,-0.3891456,-4.669747352600098
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1100600,8970.5,0.029374059416974595,0.003180466,1.0,0.18193884,2.001327261328697
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1112000,9166.0,0.014073750818239791,0.008354103,1.0,0.44886467,5.3863760232925415
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1123600,9187.0,0.004245128986611054,0.0044612195,1.0,0.25249663,3.029959559440613
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1128800,9246.0,0.0037313432835816857,-0.015410902,0.6666666666666666,-0.71213734,-8.545648097991943
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1130100,9238.0,0.013531067330589572,0.0027724574,1.0,0.15902306,1.9082767367362976
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1151000,9148.0,0.023393091386092763,0.013747159,1.0,0.6613792,7.936550617218018
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1163800,9274.0,0.012885486305799774,0.0073774783,1.0,0.40262738,4.831528544425964
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1168400,9367.0,0.015533255044302814,-0.013350145,1.0,-0.64826155,-7.779138565063477
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1193700,9338.0,0.022113943028483386,-0.017925423,1.0,-0.77668875,-9.320265054702759
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1204800,9200.0,0.023804347826084368,-0.012796259,1.0,-0.6292976,-7.551571369171143
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1205400,9234.0,0.022417153996098935,0.003243993,1.0,0.18548979,2.2258774638175964
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1208200,9295.0,0.0055944055944049925,-0.007006328,1.0,-0.3844832,-4.613798260688782
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1212800,9226.0,0.018426186863210663,0.0006574802,1.0,0.038016327,0.4561959207057953
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1213900,9280.5,0.01912612467000494,-0.02713245,0.5,-0.91696024,-4.584801197052002
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1219600,9363.0,0.01580689949802245,-0.0071949363,0.3333333333333333,-0.39374188,-4.724902510643005
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1220200,9362.0,0.017410809656054536,-0.00811548,1.0,-0.43777373,-5.253284811973572
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1221000,9393.5,-0.012828019375098436,-0.0010895709,1.0,-0.06294739,-0.8183161020278931
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1246800,9512.5,-0.02570302233902489,-0.0027544098,0.5,-0.15800525,-2.0540682822465897
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1248900,9544.5,-0.030122059825026963,-0.0012889919,1.0,-0.07442916,-0.9675791040062904
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1265600,9419.0,-0.016031425841382733,-0.012087535,1.0,-0.60389364,-7.246723651885986
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1273100,9441.0,0.0,-0.016588133,1.0,-0.7441024,-8.929229021072388
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1280800,9347.0,0.012677864555470987,-0.013262538,0.5,-0.64531374,-7.743764877319336
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1284200,9396.0,0.010429970200084033,-0.019456513,1.0,-0.8094881,-9.713857412338257
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1286400,9458.0,0.007612603087332669,-5.341135e-05,1.0,-0.0030897902,-0.03707748278975487
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1290000,9511.0,0.017611187046575796,-0.013430529,1.0,-0.6509494,-7.8113930225372314
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1295900,9525.0,0.014908136482938067,-0.020450473,1.0,-0.8284084,-9.940901041030884
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1303800,9273.0,0.0181171142025215,-0.01245753,1.0,-0.61731625,-7.407794952392578
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1306000,9268.0,0.02778377211911655,-0.010036493,1.0,-0.5231031,-6.277237415313721
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1307900,9257.0,-0.0004321054337257824,-0.015644342,1.0,-0.7187293,-8.624751806259155
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1310100,9268.0,0.0028053517479496325,-0.013429537,1.0,-0.65091634,-7.810996055603027
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1336200,9441.0,-0.02425590509479671,-0.026688378,0.3333333333333333,-0.91277325,-10.9532790184021
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1336800,9465.5,-0.03475780465902121,-0.020552792,1.0,-0.8302564,-10.793333232402802
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1337500,9494.0,-0.043817147672209414,-0.031518556,0.6666666666666666,-0.9491685,-11.390022039413452
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1348500,9530.0,-0.04763903462748713,-0.039674062,1.0,-0.97990274,-11.758832931518555
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1354000,9678.5,-0.06845068967297945,-0.03453021,0.3333333333333333,-0.96385354,-12.530095994472504
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1361300,9667.0,-0.05130857556635447,-0.02365295,1.0,-0.8783048,-10.539657354354858
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1375200,9441.0,-0.027857218514984867,-0.013883187,0.5,-0.66578317,-7.989398002624512
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1377900,9525.5,-0.030077161303865403,-0.029300557,1.0,-0.93478256,-12.152173340320587
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1401400,9253.0,-0.005835945098886216,-0.00022719335,1.0,-0.01314218,-0.157706156373024
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1403200,9294.0,-0.009468474284483594,0.0018111896,1.0,0.104394004,1.2527280449867249
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1423000,9212.0,0.004450716456795001,-0.002706584,1.0,-0.15530649,-1.8636778593063354
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1430600,9136.5,-0.009029715974387453,-0.0075480277,1.0,-0.41086116,-4.519472807645798
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1436900,9078.0,-0.0044062568847758965,-0.0041017393,0.5,-0.23292688,-2.795122504234314
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1438100,9076.0,-0.01476421330982649,-0.006580834,1.0,-0.36331132,-4.35973584651947
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1459400,9016.0,0.0016637089618454233,-0.003397537,1.0,-0.19405222,-2.3286266326904297
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1462800,9171.0,-0.012212408679531979,0.021715261,1.0,0.8500156,10.200186967849731
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1463000,9178.0,-0.015471780344299904,0.0054588914,1.0,0.3056972,3.6683664321899414
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1465600,9239.0,-0.016668470613700977,0.001621848,1.0,0.093548164,1.122577965259552
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1473600,9199.0,-0.013805848461787824,0.016016407,1.0,0.72897434,8.747692108154297
PEBBLES_S,PURIFICATION_PEBBLES,3,4,1505400,9206.0,-0.013469476428414787,0.0018484648,1.0,0.10652637,1.2783164083957672
